676.8800791055,0.0000766878
674.9516458317,0.0000795654
673.0232125579,0.0000726099
671.0947792841,0.0000725222
669.1663460103,0.0000794142
667.2379127365,0.0000755900
665.3094794627,0.0000775805
663.3810461889,0.0000811618
661.4526129151,0.0000745822
659.5241796413,0.0000788100
657.5957463675,0.0000823020
655.6673130937,0.0000753626
653.7388798199,0.0000824772
651.8104465461,0.0000846516
649.8820132723,0.0000762426
647.9535799985,0.0000863576
646.0251467247,0.0000876346
644.0967134509,0.0000785145
642.1682801771,0.0000875720
640.2398469033,0.0000844988
638.3114136294,0.0000763442
636.3829803556,0.0000898778
634.4545470818,0.0000883495
632.5261138080,0.0000825206
630.5976805342,0.0000954643
628.6692472604,0.0000880229
626.7408139866,0.0000842015
624.8123807128,0.0000998246
622.8839474390,0.0000914067
620.9555141652,0.0000884263
619.0270808914,0.0001013827
617.0986476176,0.0000883704
615.1702143438,0.0000890338
613.2417810700,0.0001031692
611.3133477962,0.0000898480
609.3849145224,0.0000943164
607.4564812486,0.0001053619
605.5280479748,0.0000886410
603.5996147010,0.0000985126
601.6711814272,0.0001100810
599.7427481534,0.0000934699
597.8143148796,0.0001042138
595.8858816058,0.0001088005
593.9574483320,0.0000899417
592.0290150582,0.0001068728
590.1005817844,0.0001107865
588.1721485105,0.0000926278
586.2437152367,0.0001121574
584.3152819629,0.0001123510
582.3868486891,0.0000963643
580.4584154153,0.0001176135
578.5299821415,0.0001123200
576.6015488677,0.0000972587
574.6731155939,0.0001202172
572.7446823201,0.0001087672
570.8162490463,0.0000959061
568.8878157725,0.0001205734
566.9593824987,0.0001077344
565.0309492249,0.0001007284
563.1025159511,0.0001259637
561.1740826773,0.0001111055
559.2456494035,0.0001070920
557.3172161297,0.0001288364
555.3887828559,0.0001099259
553.4603495821,0.0001101632
551.5319163083,0.0001269937
549.6034830345,0.0001058243
547.6750497607,0.0001148057
545.7466164869,0.0001307391
543.8181832131,0.0001072928
541.8897499393,0.0001212191
539.9613166655,0.0001336562
538.0328833917,0.0001081811
536.1044501178,0.0001234487
534.1760168440,0.0001292708
532.2475835702,0.0001056528
530.3191502964,0.0001279537
528.3907170226,0.0001301258
526.4622837488,0.0001080689
524.5338504750,0.0001317154
522.6054172012,0.0001290863
520.6769839274,0.0001102418
518.7485506536,0.0001351047
516.8201173798,0.0001278741
514.8916841060,0.0001139207
512.9632508322,0.0001394041
511.0348175584,0.0001246341
509.1063842846,0.0001153214
507.1779510108,0.0001421906
505.2495177370,0.0001238057
503.3210844632,0.0001192262
501.3926511894,0.0001448141
499.4642179156,0.0001227191
497.5357846418,0.0001218210
495.6073513680,0.0001421112
493.6789180942,0.0001185017
491.7504848204,0.0001261509
489.8220515466,0.0001455602
487.8936182728,0.0001194901
485.9651849990,0.0001290229
484.0367517251,0.0001430874
482.1083184513,0.0001169708
480.1798851775,0.0001320040
478.2514519037,0.0001433628
476.3230186299,0.0001204402
474.3945853561,0.0001372587
472.4661520823,0.0001418526
470.5377188085,0.0001202910
468.6092855347,0.0001407168
466.6808522609,0.0001398679
464.7524189871,0.0001205540
462.8239857133,0.0001415613
460.8955524395,0.0001357419
458.9671191657,0.0001181043
457.0386858919,0.0001386359
455.1102526181,0.0001297757
453.1818193443,0.0001197108
451.2533860705,0.0001416859
449.3249527967,0.0001292449
447.3965195229,0.0001211566
445.4680862491,0.0001394174
443.5396529753,0.0001251138
441.6112197015,0.0001227226
439.6827864277,0.0001396549
437.7543531539,0.0001225344
435.8259198801,0.0001227444
433.8974866063,0.0001369404
431.9690533324,0.0001202315
430.0406200586,0.0001227637
428.1121867848,0.0001328193
426.1837535110,0.0001163622
424.2553202372,0.0001224050
422.3268869634,0.0001293116
420.3984536896,0.0001146182
418.4700204158,0.0001221669
416.5415871420,0.0001252832
414.6131538682,0.0001114906
412.6847205944,0.0001192664
410.7562873206,0.0001208021
408.8278540468,0.0001117315
406.8994207730,0.0001188062
404.9709874992,0.0001148358
403.0425542254,0.0001068958
401.1141209516,0.0001165115
399.1856876778,0.0001148856
397.2572544040,0.0001068857
395.3288211302,0.0001097310
393.4003878564,0.0001065493
391.4719545826,0.0001051334
389.5435213088,0.0001094084
387.6150880350,0.0001052166
385.6866547612,0.0001033165
383.7582214874,0.0001064669
381.8297882136,0.0001023367
379.9013549397,0.0001019312
377.9729216659,0.0001048660
376.0444883921,0.0000996962
374.1160551183,0.0000964294
372.1876218445,0.0000976890
370.2591885707,0.0000954225
368.3307552969,0.0000936920
366.4023220231,0.0000945078
364.4738887493,0.0000923711
362.5454554755,0.0000909508
360.6170222017,0.0000921718
358.6885889279,0.0000906025
356.7601556541,0.0000905071
354.8317223803,0.0000941684
352.9032891065,0.0000918365
350.9748558327,0.0000872413
349.0464225589,0.0000838980
347.1179892851,0.0000820345
345.1895560113,0.0000843356
343.2611227375,0.0000829969
341.3326894637,0.0000803401
339.4042561899,0.0000844739
337.4758229161,0.0000810745
335.5473896423,0.0000789159
333.6189563685,0.0000883189
331.6905230947,0.0000817279
329.7620898209,0.0000793882
327.8336565470,0.0000901236
325.9052232732,0.0000766536
323.9767899994,0.0000776743
322.0483567256,0.0000939155
320.1199234518,0.0000749162
318.1914901780,0.0000792430
316.2630569042,0.0000957647
314.3346236304,0.0000685555
312.4061903566,0.0000815031
310.4777570828,0.0000976967
308.5493238090,0.0000616667
306.6208905352,0.0000870498
304.6924572614,0.0001023057
302.7640239876,0.0000582578
300.8355907138,0.0000966848
298.9071574400,0.0001048530
296.9787241662,0.0000526507
295.0502908924,0.0001063983
293.1218576186,0.0001044385
291.1934243448,0.0000500827
289.2649910710,0.0001198084
287.3365577972,0.0001016988
285.4081245234,0.0000497544
283.4796912496,0.0001363675
281.5512579758,0.0000969735
279.6228247020,0.0000516454
277.6943914282,0.0001515985
275.7659581543,0.0000900516
273.8375248805,0.0000582701
271.9090916067,0.0001683114
269.9806583329,0.0000803354
268.0522250591,0.0000684866
266.1237917853,0.0001867973
264.1953585115,0.0000733823
262.2669252377,0.0000844189
260.3384919639,0.0001964507
258.4100586901,0.0000617819
256.4816254163,0.0001079241
254.5531921425,0.0002099109
252.6247588687,0.0000510743
250.6963255949,0.0001287575
248.7678923211,0.0002126595
246.8394590473,0.0000421018
244.9110257735,0.0001598635
242.9825924997,0.0002163304
241.0541592259,0.0000382327
239.1257259521,0.0001939106
237.1972926783,0.0002163925
235.2688594045,0.0000407531
233.3404261307,0.0002305055
231.4119928569,0.0002067484
229.4835595831,0.0000397319
227.5551263093,0.0002612143
225.6266930355,0.0001915845
223.6982597616,0.0000502151
221.7698264878,0.0002985172
219.8413932140,0.0001752435
217.9129599402,0.0000639523
215.9845266664,0.0003271780
214.0560933926,0.0001517840
212.1276601188,0.0000859401
210.1992268450,0.0003550874
208.2707935712,0.0001282696
206.3423602974,0.0001173546
204.4139270236,0.0003786733
202.4854937498,0.0001043582
200.5570604760,0.0001569843
198.6286272022,0.0003952938
196.7001939284,0.0000770289
194.7717606546,0.0001984599
192.8433273808,0.0004009315
190.9148941070,0.0000532319
188.9864608332,0.0002506062
187.0580275594,0.0004058261
185.1295942856,0.0000434415
183.2011610118,0.0003127764
181.2727277380,0.0003970421
179.3442944642,0.0000321020
177.4158611904,0.0003767985
175.4874279166,0.0003837780
173.5589946428,0.0000296471
171.6305613689,0.0004316398
169.7021280951,0.0003451929
167.7736948213,0.0000289467
165.8452615475,0.0004889582
163.9168282737,0.0003058878
161.9883949999,0.0000480590
160.0599617261,0.0005493325
158.1315284523,0.0002654845
156.2030951785,0.0000863327
154.2746619047,0.0005998071
152.3462286309,0.0002002832
150.4177953571,0.0001181972
148.4893620833,0.0006410303
146.5609288095,0.0001518426
144.6324955357,0.0001793199
142.7040622619,0.0006706428
140.7756289881,0.0000987799
138.8471957143,0.0002585286
136.9187624405,0.0006895228
134.9903291667,0.0000410836
133.0618958929,0.0003406813
131.1334626191,0.0006903171
129.2050293453,-0.0000032094
127.2765960715,0.0004481148
125.3481627977,0.0006824596
123.4197295239,-0.0000400923
121.4912962501,0.0005487119
119.5628629762,0.0006392794
117.6344297024,-0.0000685272
115.7059964286,0.0006670085
113.7775631548,0.0005924102
111.8491298810,-0.0000719777
109.9206966072,0.0007841511
107.9922633334,0.0005170456
106.0638300596,-0.0000616258
104.1353967858,0.0008987200
102.2069635120,0.0004321857
100.2785302382,-0.0000201317
98.3500969644,0.0010033584
96.4216636906,0.0003227095
94.4932304168,0.0000424776
92.5647971430,0.0010874169
90.6363638692,0.0001845119
88.7079305954,0.0001227602
86.7794973216,0.0011601135
84.8510640478,0.0000563281
82.9226307740,0.0002495511
80.9941975002,0.0012064368
79.0657642264,-0.0000853021
77.1373309526,0.0003960905
75.2088976788,0.0012163577
73.2804644050,-0.0002331047
71.3520311312,0.0005674553
69.4235978574,0.0012123331
67.4951645835,-0.0003076311
65.5667313097,0.0007999635
63.6382980359,0.0011200889
61.7098647621,-0.0004649712
59.7814314883,0.0010097416
57.8529982145,0.0009974317
55.9245649407,-0.0005508914
53.9961316669,0.0012564693
52.0676983931,0.0008481259
50.1392651193,-0.0005562730
48.2108318455,0.0014964517
46.2823985717,0.0005930258
44.3539652979,-0.0005698046
42.4255320241,0.0016766485
40.4970987503,0.0003047055
38.5686654765,-0.0004690957
36.6402322027,0.0018449947
34.7117989289,-0.0000055049
32.7833656551,-0.0003279219
30.8549323813,0.0019551043
28.9264991075,-0.0003887675
26.9980658337,-0.0000907644
25.0696325599,0.0019874666
23.1411992861,-0.0006824024
21.2127660123,0.0001821378
19.2843327385,0.0018916087
17.3558994647,-0.0010883820
15.4274661908,0.0007298077
13.4990329170,0.0009351454
11.5705996432,-0.0016067427
9.6421663694,0.0011307537
7.7137330956,0.0035101855
5.7852998218,-0.0085580423
3.8568665480,0.0152626326
1.9284332742,0.0464168303
0.0000000004,0.0025574553
