676.8800791055,0.0000787789
674.9516458317,0.0000862087
673.0232125579,0.0000814108
671.0947792841,0.0000804774
669.1663460103,0.0000852758
667.2379127365,0.0000793380
665.3094794627,0.0000823399
663.3810461889,0.0000874320
661.4526129151,0.0000788827
659.5241796413,0.0000838630
657.5957463675,0.0000889049
655.6673130937,0.0000790166
653.7388798199,0.0000856380
651.8104465461,0.0000896815
649.8820132723,0.0000793933
647.9535799985,0.0000866115
646.0251467247,0.0000875229
644.0967134509,0.0000782925
642.1682801771,0.0000885683
640.2398469033,0.0000884308
638.3114136294,0.0000815137
636.3829803556,0.0000935565
634.4545470818,0.0000892996
632.5261138080,0.0000828239
630.5976805342,0.0000970246
628.6692472604,0.0000896783
626.7408139866,0.0000860338
624.8123807128,0.0001013525
622.8839474390,0.0000905831
620.9555141652,0.0000893394
619.0270808914,0.0001049262
617.0986476176,0.0000902512
615.1702143438,0.0000906888
613.2417810700,0.0001046290
611.3133477962,0.0000891130
609.3849145224,0.0000955032
607.4564812486,0.0001085823
605.5280479748,0.0000902727
603.5996147010,0.0000994225
601.6711814272,0.0001096288
599.7427481534,0.0000888598
597.8143148796,0.0001014115
595.8858816058,0.0001084043
593.9574483320,0.0000885694
592.0290150582,0.0001058048
590.1005817844,0.0001102489
588.1721485105,0.0000906231
586.2437152367,0.0001087739
584.3152819629,0.0001075700
582.3868486891,0.0000916861
580.4584154153,0.0001161356
578.5299821415,0.0001114267
576.6015488677,0.0000964210
574.6731155939,0.0001209211
572.7446823201,0.0001128616
570.8162490463,0.0001004116
568.8878157725,0.0001204206
566.9593824987,0.0001044290
565.0309492249,0.0000999303
563.1025159511,0.0001252466
561.1740826773,0.0001071370
559.2456494035,0.0001050236
557.3172161297,0.0001266045
555.3887828559,0.0001056926
553.4603495821,0.0001106485
551.5319163083,0.0001304931
549.6034830345,0.0001049555
547.6750497607,0.0001128052
545.7466164869,0.0001298970
543.8181832131,0.0001068258
541.8897499393,0.0001209818
539.9613166655,0.0001312368
538.0328833917,0.0001057404
536.1044501178,0.0001229050
534.1760168440,0.0001285172
532.2475835702,0.0001048484
530.3191502964,0.0001268277
528.3907170226,0.0001286039
526.4622837488,0.0001083888
524.5338504750,0.0001340808
522.6054172012,0.0001278487
520.6769839274,0.0001075156
518.7485506536,0.0001284224
516.8201173798,0.0001129886
514.8916841060,0.0001017601
512.9632508322,0.0001368067
511.0348175584,0.0001245996
509.1063842846,0.0001144413
507.1779510108,0.0001430509
505.2495177370,0.0001238581
503.3210844632,0.0001179776
501.3926511894,0.0001439509
499.4642179156,0.0001208813
497.5357846418,0.0001203224
495.6073513680,0.0001432458
493.6789180942,0.0001163960
491.7504848204,0.0001213798
489.8220515466,0.0001445675
487.8936182728,0.0001220956
485.9651849990,0.0001308329
484.0367517251,0.0001431364
482.1083184513,0.0001171960
480.1798851775,0.0001321681
478.2514519037,0.0001417903
476.3230186299,0.0001184432
474.3945853561,0.0001373421
472.4661520823,0.0001395212
470.5377188085,0.0001180402
468.6092855347,0.0001415619
466.6808522609,0.0001410271
464.7524189871,0.0001205813
462.8239857133,0.0001413912
460.8955524395,0.0001335372
458.9671191657,0.0001186615
457.0386858919,0.0001438784
455.1102526181,0.0001375508
453.1818193443,0.0001280670
451.2533860705,0.0001496806
449.3249527967,0.0001345320
447.3965195229,0.0001255699
445.4680862491,0.0001445175
443.5396529753,0.0001284283
441.6112197015,0.0001258589
439.6827864277,0.0001437437
437.7543531539,0.0001267805
435.8259198801,0.0001286259
433.8974866063,0.0001441702
431.9690533324,0.0001260832
430.0406200586,0.0001288445
428.1121867848,0.0001384811
426.1837535110,0.0001212532
424.2553202372,0.0001258272
422.3268869634,0.0001329852
420.3984536896,0.0001200657
418.4700204158,0.0001290045
416.5415871420,0.0001317387
414.6131538682,0.0001186742
412.6847205944,0.0001285846
410.7562873206,0.0001299052
408.8278540468,0.0001188364
406.8994207730,0.0001254458
404.9709874992,0.0001218037
403.0425542254,0.0001159168
401.1141209516,0.0001293987
399.1856876778,0.0001263028
397.2572544040,0.0001187161
395.3288211302,0.0001263484
393.4003878564,0.0001229526
391.4719545826,0.0001188661
389.5435213088,0.0001245167
387.6150880350,0.0001198382
385.6866547612,0.0001176020
383.7582214874,0.0001212396
381.8297882136,0.0001158938
379.9013549397,0.0001162482
377.9729216659,0.0001202510
376.0444883921,0.0001156104
374.1160551183,0.0001153685
372.1876218445,0.0001168116
370.2591885707,0.0001116838
368.3307552969,0.0001118086
366.4023220231,0.0001138767
364.4738887493,0.0001102249
362.5454554755,0.0001088293
360.6170222017,0.0001102558
358.6885889279,0.0001106169
356.7601556541,0.0001120475
354.8317223803,0.0001119334
352.9032891065,0.0001098112
350.9748558327,0.0001105045
349.0464225589,0.0001104739
347.1179892851,0.0001073641
345.1895560113,0.0001071844
343.2611227375,0.0001085869
341.3326894637,0.0001089922
339.4042561899,0.0001075183
337.4758229161,0.0001016172
335.5473896423,0.0001001685
333.6189563685,0.0001051639
331.6905230947,0.0001043393
329.7620898209,0.0001031980
327.8336565470,0.0001052224
325.9052232732,0.0000991284
323.9767899994,0.0000999342
322.0483567256,0.0001028206
320.1199234518,0.0000908783
318.1914901780,0.0000958105
316.2630569042,0.0001048936
314.3346236304,0.0000892047
312.4061903566,0.0000987373
310.4777570828,0.0001066305
308.5493238090,0.0000842126
306.6208905352,0.0000999865
304.6924572614,0.0001070200
302.7640239876,0.0000785700
300.8355907138,0.0001016345
298.9071574400,0.0001021228
296.9787241662,0.0000719821
295.0502908924,0.0001109227
293.1218576186,0.0001055948
291.1934243448,0.0000660508
289.2649910710,0.0001130636
287.3365577972,0.0000963593
285.4081245234,0.0000609350
283.4796912496,0.0001270562
281.5512579758,0.0000913260
279.6228247020,0.0000589060
277.6943914282,0.0001417141
275.7659581543,0.0000885396
273.8375248805,0.0000644772
271.9090916067,0.0001554662
269.9806583329,0.0000758295
268.0522250591,0.0000673378
266.1237917853,0.0001676960
264.1953585115,0.0000651031
262.2669252377,0.0000789953
260.3384919639,0.0001774289
258.4100586901,0.0000537561
256.4816254163,0.0000987808
254.5531921425,0.0001897016
252.6247588687,0.0000393938
250.6963255949,0.0001168910
248.7678923211,0.0001957331
246.8394590473,0.0000303469
244.9110257735,0.0001477350
242.9825924997,0.0001982693
241.0541592259,0.0000226587
239.1257259521,0.0001778193
237.1972926783,0.0001933581
235.2688594045,0.0000162511
233.3404261307,0.0002101554
231.4119928569,0.0001856539
229.4835595831,0.0000194210
227.5551263093,0.0002455438
225.6266930355,0.0001701098
223.6982597616,0.0000258525
221.7698264878,0.0002795308
219.8413932140,0.0001556281
217.9129599402,0.0000490853
215.9845266664,0.0003200069
214.0560933926,0.0001357022
212.1276601188,0.0000707210
210.1992268450,0.0003472241
208.2707935712,0.0001088623
206.3423602974,0.0000987766
204.4139270236,0.0003680582
202.4854937498,0.0000839793
200.5570604760,0.0001423092
198.6286272022,0.0003898441
196.7001939284,0.0000616393
194.7717606546,0.0001885125
192.8433273808,0.0003956211
190.9148941070,0.0000364735
188.9864608332,0.0002401799
187.0580275594,0.0003912663
185.1295942856,0.0000128242
183.2011610118,0.0002954243
181.2727277380,0.0003805208
179.3442944642,0.0000066259
177.4158611904,0.0003680353
175.4874279166,0.0003730097
173.5589946428,0.0000080327
171.6305613689,0.0004230063
169.7021280951,0.0003284142
167.7736948213,0.0000069431
165.8452615475,0.0004868992
163.9168282737,0.0002918319
161.9883949999,0.0000267737
160.0599617261,0.0005480021
158.1315284523,0.0002563829
156.2030951785,0.0000741340
154.2746619047,0.0006021397
152.3462286309,0.0001841755
150.4177953571,0.0001011705
148.4893620833,0.0006442881
146.5609288095,0.0001389713
144.6324955357,0.0001633632
142.7040622619,0.0006678521
140.7756289881,0.0000854078
138.8471957143,0.0002597478
136.9187624405,0.0007028092
134.9903291667,0.0000321693
133.0618958929,0.0003423492
131.1334626191,0.0006969791
129.2050293453,-0.0000190941
127.2765960715,0.0004431437
125.3481627977,0.0006807498
123.4197295239,-0.0000586135
121.4912962501,0.0005512964
119.5628629762,0.0006439959
117.6344297024,-0.0000757087
115.7059964286,0.0006833342
113.7775631548,0.0006009773
111.8491298810,-0.0000786553
109.9206966072,0.0008003821
107.9922633334,0.0005195881
106.0638300596,-0.0000730311
104.1353967858,0.0009113776
102.2069635120,0.0004313649
100.2785302382,-0.0000233755
98.3500969644,0.0010288401
96.4216636906,0.0003284704
94.4932304168,0.0000446583
92.5647971430,0.0011076506
90.6363638692,0.0001803543
88.7079305954,0.0001292915
86.7794973216,0.0011875017
84.8510640478,0.0000513172
82.9226307740,0.0002545984
80.9941975002,0.0012328669
79.0657642264,-0.0000838605
77.1373309526,0.0004195911
75.2088976788,0.0012453645
73.2804644050,-0.0002328031
71.3520311312,0.0005990907
69.4235978574,0.0012522740
67.4951645835,-0.0003142700
65.5667313097,0.0008290621
63.6382980359,0.0011549229
61.7098647621,-0.0004555785
59.7814314883,0.0010393452
57.8529982145,0.0010191668
55.9245649407,-0.0005478451
53.9961316669,0.0012672617
52.0676983931,0.0008198547
50.1392651193,-0.0005903421
48.2108318455,0.0015046048
46.2823985717,0.0005715642
44.3539652979,-0.0006891802
42.4255320241,0.0017163618
40.4970987503,0.0003079766
38.5686654765,-0.0004907196
36.6402322027,0.0018808375
34.7117989289,0.0000053923
32.7833656551,-0.0002938856
30.8549323813,0.0019180815
28.9264991075,-0.0003257396
26.9980658337,-0.0000372225
25.0696325599,0.0020179676
23.1411992861,-0.0006282366
21.2127660123,0.0002562135
19.2843327385,0.0018390219
17.3558994647,-0.0010659398
15.4274661908,0.0007953758
13.4990329170,0.0009053423
11.5705996432,-0.0016158023
9.6421663694,0.0012010223
7.7137330956,0.0036061120
5.7852998218,-0.0085983407
3.8568665480,0.0156734735
1.9284332742,0.0474139415
0.0000000004,0.0026936361
